repo_full_name,has_eslint,eslint_config_path,is_parsable,contributors_count,stars,size_kb,forks,open_issues,created_at,pushed_at,html_url,absolute_strictness,relative_strictness,total_enabled,analysis_status,total_commits,bug_fix_commits,bug_fix_ratio,processing_status,test_code_ratio,test_file_density,ts_strict_mode,has_ci,has_tests,test_framework
klis87/normy,True,.eslintrc.js,True,6,581,2214,13,10,2023-01-23T19:02:06Z,2025-10-07T07:48:43Z,https://github.com/klis87/normy,159.0,0.9754601226993864,163.0,success,214.0,25.0,0.116822429906542,success,0.6021,0.1714,True,True,True,jest
elliotblackburn/mdpdf,False,,,26,771,1650,54,26,2017-01-15T18:43:39Z,2025-11-02T21:35:13Z,https://github.com/elliotblackburn/mdpdf,,,,not_run,268.0,17.0,0.0634328358208955,success,0.3488,0.2857,True,True,True,"chai, puppeteer, vitest"
teableio/teable,True,plugins/.eslintrc.js,True,41,20251,39300,1135,152,2022-11-01T07:02:49Z,2025-11-04T04:15:38Z,https://github.com/teableio/teable,,,,failed,2320.0,1408.0,0.6068965517241379,success,0.0577,0.0463,True,True,True,"ava, jest, playwright, vitest"
RelistenNet/relisten-web,True,eslint.config.mjs,True,9,88,2145,26,19,2017-04-15T01:35:58Z,2025-10-20T20:56:32Z,https://github.com/RelistenNet/relisten-web,,,,failed,604.0,85.0,0.140728476821192,success,0.0,0.0,False,True,False,None
WorldBrain/Memex,True,.eslintrc.json,True,65,4575,83427,359,321,2017-04-01T20:33:06Z,2025-03-25T11:50:47Z,https://github.com/WorldBrain/Memex,,,,failed,13398.0,2570.0,0.1918196745782952,success,0.2543,0.0838,False,True,True,"chai, jest, mocha, selenium"
telegram-mini-apps-dev/analytics,False,,,4,78,40354,24,12,2024-04-26T12:46:18Z,2025-10-22T13:16:39Z,https://github.com/telegram-mini-apps-dev/analytics,,,,not_run,172.0,40.0,0.2325581395348837,success,0.0,0.0,False,False,True,ava
sbb-design-systems/sbb-angular,False,,,53,119,56554,21,37,2019-04-15T18:50:19Z,2025-11-03T22:32:24Z,https://github.com/sbb-design-systems/sbb-angular,,,,not_run,5343.0,860.0,0.1609582631480441,success,0.392,0.0934,True,True,True,"jasmine, karma"
kozakdenys/qr-code-styling,True,eslint.config.mjs,True,19,2562,1982,620,100,2019-08-07T22:34:59Z,2025-07-22T09:04:16Z,https://github.com/kozakdenys/qr-code-styling,,,,failed,268.0,45.0,0.167910447761194,success,0.1517,0.2683,True,True,True,jest
nuxt/typescript,True,.eslintrc.js,True,58,578,7474,121,33,2019-05-10T18:20:22Z,2025-11-04T03:56:47Z,https://github.com/nuxt/typescript,234.0,0.8731343283582089,268.0,success,548.0,126.0,0.22992700729927,success,0.3599,0.0769,True,True,True,jest
multiformats/js-multiformats,False,,,30,259,2460,54,43,2020-04-22T00:58:33Z,2025-09-15T06:00:49Z,https://github.com/multiformats/js-multiformats,,,,not_run,391.0,156.0,0.3989769820971867,success,0.4068,0.1852,False,True,True,None
aeharding/voyager,True,eslint.config.js,True,55,1686,64113,172,212,2023-06-12T02:02:54Z,2025-11-02T22:38:07Z,https://github.com/aeharding/voyager,98.0,0.8521739130434782,115.0,success,1645.0,566.0,0.3440729483282674,success,0.0173,0.0165,True,True,True,"playwright, vitest"
react-tags/react-tags,True,.eslintrc.js,True,80,1553,5940,405,106,2015-05-06T12:02:03Z,2025-02-25T17:00:00Z,https://github.com/react-tags/react-tags,,,,failed,598.0,143.0,0.2391304347826087,success,0.4829,0.2273,False,True,True,"chai, jest"
axe312ger/sqip,True,.eslintrc.js,True,29,3407,27469,84,28,2017-09-14T15:16:42Z,2025-10-21T10:00:39Z,https://github.com/axe312ger/sqip,,,,failed,557.0,120.0,0.215439856373429,success,0.3965,0.3256,True,False,True,jest
kodustech/kodus-ai,True,eslint.config.js,True,11,700,12661,61,13,2025-03-28T17:05:19Z,2025-11-03T23:40:29Z,https://github.com/kodustech/kodus-ai,,,,failed,1967.0,323.0,0.1642094560244026,success,0.1605,0.0975,False,True,True,"chai, jest, supertest, vitest"
lydell/LinkHints,True,.eslintrc.js,True,7,191,3562,12,25,2018-05-13T19:00:12Z,2025-03-09T09:50:18Z,https://github.com/lydell/LinkHints,70.0,0.5426356589147286,129.0,success,989.0,153.0,0.1547017189079878,success,0.0,0.0,True,True,False,None
alfredfrancis/ai-chatbot-framework,True,frontend/eslint.config.mjs,True,28,2132,15649,751,11,2016-12-16T19:10:56Z,2025-05-21T12:43:21Z,https://github.com/alfredfrancis/ai-chatbot-framework,,,,failed,470.0,28.0,0.0595744680851063,success,0.0,0.0,True,True,False,None
microsoft/vscode-azurearmtools,False,,,37,136,15426,77,136,2017-10-09T23:20:15Z,2025-10-26T14:01:18Z,https://github.com/microsoft/vscode-azurearmtools,,,,not_run,754.0,238.0,0.3156498673740053,success,0.5522,0.2911,False,False,True,mocha
microsoft/vscode-powerquery-sdk,True,eslint.config.js,True,9,87,9200,18,34,2021-11-30T20:39:12Z,2025-10-09T19:22:38Z,https://github.com/microsoft/vscode-powerquery-sdk,,,,failed,189.0,45.0,0.238095238095238,success,0.2515,0.1799,True,True,True,"chai, mocha"
EINDEX/logseq-copilot,True,.eslintrc,True,9,312,5394,27,15,2023-02-12T14:31:38Z,2025-07-16T14:24:17Z,https://github.com/EINDEX/logseq-copilot,10.0,0.087719298245614,114.0,success,187.0,82.0,0.4385026737967914,success,0.0592,0.027,False,True,True,"jest, mocha"
ibitcy/eo-locale,False,,,17,346,9548,10,13,2018-05-10T13:59:53Z,2024-12-10T20:29:42Z,https://github.com/ibitcy/eo-locale,,,,not_run,641.0,76.0,0.1185647425897035,success,0.2934,0.3824,False,True,True,jest
firebase/firebase-tools-ui,True,.eslintrc.js,True,29,286,18874,73,137,2020-01-06T21:34:53Z,2025-11-01T01:29:26Z,https://github.com/firebase/firebase-tools-ui,24.0,0.183206106870229,131.0,success,575.0,193.0,0.3356521739130435,success,0.3302,0.3179,True,True,True,jest
Razviar/marvelsnaptracker,True,src/electron-squirrel-startup/.eslintrc,True,3,173,5354,39,68,2022-11-06T19:00:42Z,2025-06-29T09:38:06Z,https://github.com/Razviar/marvelsnaptracker,,,,failed,40.0,4.0,0.1,success,0.0,0.0,True,False,False,None
bogeeee/restfuncs,False,,,2,63,1839,2,5,2022-11-22T21:28:34Z,2025-11-01T21:18:09Z,https://github.com/bogeeee/restfuncs,,,,not_run,844.0,106.0,0.1255924170616113,success,0.2917,0.1538,True,False,True,jest
kingstinct/react-native-healthkit,False,,,33,531,30840,68,16,2020-06-26T22:40:28Z,2025-10-29T04:42:57Z,https://github.com/kingstinct/react-native-healthkit,,,,not_run,721.0,139.0,0.1927877947295423,success,0.0239,0.0268,True,True,True,None
Hugo-COLLIN/SaveMyPhind-conversation-exporter,False,,,4,196,36130,30,63,2023-04-15T10:28:27Z,2025-09-13T11:50:16Z,https://github.com/Hugo-COLLIN/SaveMyPhind-conversation-exporter,,,,not_run,632.0,111.0,0.175632911392405,success,0.0,0.0,False,True,False,None
hugerte/hugerte,True,.eslintrc.json,True,321,427,87005,40,37,2024-05-04T16:40:19Z,2025-08-11T15:56:45Z,https://github.com/hugerte/hugerte,,,,failed,26173.0,3427.0,0.130936461238681,success,0.0,0.0003,True,True,True,chai
xdan/jodit,True,eslint.config.mjs,True,95,1857,72426,372,344,2017-07-24T15:06:37Z,2025-10-30T21:41:02Z,https://github.com/xdan/jodit,84.0,0.9767441860465116,86.0,success,3131.0,442.0,0.1411689556052379,success,0.3568,0.1219,True,True,True,"chai, karma, mocha, playwright"
rehype-pretty/rehype-pretty-code,False,,,31,1239,2803,73,33,2021-12-07T18:17:50Z,2025-03-14T13:18:12Z,https://github.com/rehype-pretty/rehype-pretty-code,,,,not_run,297.0,76.0,0.2558922558922559,success,0.091,0.0222,True,True,True,vitest
puemos/hls-downloader,False,,,9,2352,54391,287,217,2018-05-02T19:30:02Z,2025-10-20T21:11:07Z,https://github.com/puemos/hls-downloader,,,,not_run,309.0,38.0,0.1229773462783171,success,0.1573,0.1436,True,True,True,"jest, vitest"
wakujs/waku,True,eslint.config.ts,False,52,5872,7345,167,27,2023-03-03T13:05:39Z,2025-11-04T02:29:43Z,https://github.com/wakujs/waku,,,,failed,1545.0,579.0,0.374757281553398,success,0.2308,0.0573,True,True,True,"playwright, vitest"
suchnsuch/Tangent,False,,,4,346,4819,25,78,2022-07-28T14:16:47Z,2025-11-02T17:11:01Z,https://github.com/suchnsuch/Tangent,,,,not_run,550.0,54.0,0.0981818181818181,success,0.1577,0.1378,False,False,True,"playwright, vitest"
PKM-er/Obsidian-Surfing,True,.eslintrc,True,8,545,1328,35,112,2022-10-21T09:24:39Z,2024-11-09T15:40:58Z,https://github.com/PKM-er/Obsidian-Surfing,58.0,0.9830508474576272,59.0,success,461.0,121.0,0.2624728850325379,success,0.0,0.0,False,True,False,None
sqlchat/sqlchat,True,.eslintrc.json,True,16,5497,2076,478,19,2023-03-16T03:19:27Z,2025-07-12T16:28:28Z,https://github.com/sqlchat/sqlchat,,,,failed,440.0,62.0,0.1409090909090909,success,0.0045,0.0077,True,True,True,None
skyra-project/discord-components,True,eslint.config.js,True,24,316,36495,48,10,2020-05-10T18:04:19Z,2025-11-04T02:55:04Z,https://github.com/skyra-project/discord-components,,,,failed,1007.0,240.0,0.2383316782522343,success,0.0,0.0,False,True,False,None
EliotVU/UnrealScript-Language-Service,True,.eslintrc.json,True,7,58,3672,11,12,2019-02-20T22:21:13Z,2025-10-24T19:31:37Z,https://github.com/EliotVU/UnrealScript-Language-Service,,,,failed,857.0,133.0,0.1551925320886814,success,0.0855,0.1897,False,True,True,"chai, mocha"
mshr-h/vscode-verilog-hdl-support,True,eslint.config.mjs,True,43,340,2393,83,120,2015-12-10T13:57:02Z,2025-11-03T02:57:40Z,https://github.com/mshr-h/vscode-verilog-hdl-support,,,,failed,576.0,74.0,0.1284722222222222,success,0.0018,0.0667,False,True,True,mocha
olekolek1000/wayvr-dashboard,False,,,6,87,1343,11,13,2024-11-26T19:21:58Z,2025-10-19T13:59:50Z,https://github.com/olekolek1000/wayvr-dashboard,,,,not_run,89.0,11.0,0.1235955056179775,success,0.0,0.0,False,True,False,None
LouisBrunner/checks-action,True,.eslintrc.json,True,8,243,1544,62,4,2020-02-29T12:54:51Z,2025-11-01T12:13:34Z,https://github.com/LouisBrunner/checks-action,81.0,1.0,81.0,success,328.0,11.0,0.0335365853658536,success,0.5403,0.1111,True,True,True,jest
ampleforth/ampleforth-contracts,False,,,12,283,3208,158,20,2018-06-01T21:12:18Z,2025-10-14T15:05:32Z,https://github.com/ampleforth/ampleforth-contracts,,,,not_run,355.0,32.0,0.0901408450704225,success,0.0,0.0,True,True,True,"chai, mocha"
rapidsai/jupyterlab-nvdashboard,True,.eslintrc.js,True,26,665,14098,82,45,2019-08-12T15:22:10Z,2025-09-10T16:09:49Z,https://github.com/rapidsai/jupyterlab-nvdashboard,64.0,0.9846153846153848,65.0,success,286.0,26.0,0.0909090909090909,success,0.0045,0.0455,True,True,True,None
devsecblueprint/devsecblueprint,False,,,13,65,32654,13,7,2024-08-12T21:25:34Z,2025-11-04T05:10:42Z,https://github.com/devsecblueprint/devsecblueprint,,,,not_run,374.0,7.0,0.0187165775401069,success,0.0,0.0,False,True,False,None
Kanba-co/kanba,True,.eslintrc.json,True,6,445,2315,49,6,2025-06-21T18:57:35Z,2025-10-20T16:57:59Z,https://github.com/Kanba-co/kanba,26.0,0.5531914893617021,47.0,success,165.0,41.0,0.2484848484848484,success,0.0,0.0,True,False,True,ava
wslyvh/useWeb3,True,.eslintrc,True,85,406,8463,172,10,2021-07-08T19:13:50Z,2025-11-03T19:02:29Z,https://github.com/wslyvh/useWeb3,,,,failed,2306.0,116.0,0.0503035559410234,success,0.018,0.0102,False,True,True,None
graphql-hive/envelop,True,.eslintrc.json,True,84,822,21433,134,122,2021-02-17T09:42:09Z,2025-11-04T01:47:19Z,https://github.com/graphql-hive/envelop,,,,failed,2226.0,672.0,0.3018867924528302,success,0.556,0.2843,True,True,True,jest
MALSync/MALSync,True,eslint.config.mjs,True,172,2673,19835,304,267,2018-08-12T12:56:27Z,2025-11-04T05:11:24Z,https://github.com/MALSync/MALSync,,,,failed,10116.0,1593.0,0.1574733096085409,success,0.089,0.0565,True,True,True,"ava, chai, mocha, puppeteer"
microsoft/data-formulator,True,eslint.config.js,True,19,14067,16060,1247,41,2024-06-07T23:01:51Z,2025-11-04T00:04:04Z,https://github.com/microsoft/data-formulator,,,,failed,566.0,98.0,0.1731448763250883,success,0.0,0.0,False,True,False,None
futureware-tech/simulator-action,True,.eslintrc.json,True,4,64,1566,9,11,2021-04-10T13:47:47Z,2025-10-21T07:02:34Z,https://github.com/futureware-tech/simulator-action,119.0,0.9754098360655736,122.0,success,235.0,1.0,0.0042553191489361,success,0.0008,0.1429,False,True,True,jest
wormhole-foundation/wormhole-scaffolding,False,,,18,58,1195,39,21,2022-10-06T21:56:15Z,2025-10-30T17:27:49Z,https://github.com/wormhole-foundation/wormhole-scaffolding,,,,not_run,54.0,18.0,0.3333333333333333,success,0.0,0.0,True,False,True,"chai, mocha"
tatethurston/ProtoScript,True,eslint.config.js,True,3,72,4810,4,3,2022-05-22T01:34:15Z,2025-02-23T02:44:01Z,https://github.com/tatethurston/ProtoScript,,,,failed,92.0,8.0,0.0869565217391304,success,0.0552,0.1129,True,True,True,jest
halo-sigs/plugin-moments,True,console/.eslintrc.cjs,True,5,52,6622,18,24,2022-06-27T06:37:05Z,2025-09-30T09:04:59Z,https://github.com/halo-sigs/plugin-moments,,,,failed,86.0,15.0,0.1744186046511628,success,0.0,0.0,False,True,False,None
FNNDSC/ChRIS_ui,False,,,50,56,44331,114,68,2019-01-15T20:23:51Z,2025-10-25T21:50:13Z,https://github.com/FNNDSC/ChRIS_ui,,,,not_run,3934.0,686.0,0.1743772241992882,success,0.0137,0.0309,False,True,True,"jest, playwright, vitest"
denodrivers/sqlite3,False,,,16,298,1192,23,13,2021-11-13T16:21:35Z,2025-05-26T18:46:19Z,https://github.com/denodrivers/sqlite3,,,,not_run,165.0,53.0,0.3212121212121212,success,0.1559,0.0455,False,True,True,None
microsoft/vsts-extension-retrospectives,True,src/frontend/eslint.config.mjs,True,41,198,16782,93,192,2020-03-30T14:12:34Z,2025-10-31T18:48:02Z,https://github.com/microsoft/vsts-extension-retrospectives,,,,failed,1584.0,75.0,0.0473484848484848,success,0.6281,0.438,False,True,True,jest
moonlight-mod/moonlight,True,eslint.config.mjs,True,25,279,1574,27,29,2023-09-18T01:56:46Z,2025-10-29T18:50:28Z,https://github.com/moonlight-mod/moonlight,,,,failed,791.0,151.0,0.1908975979772439,success,0.0,0.0,True,True,False,None
Simon-Tesla/RaccoonyWebEx,False,,,3,55,1966,3,44,2017-11-19T04:05:02Z,2025-08-17T22:19:42Z,https://github.com/Simon-Tesla/RaccoonyWebEx,,,,not_run,189.0,44.0,0.2328042328042328,success,0.0,0.0,False,False,False,None
softflow24/data-river,True,eslint.config.mjs,True,12,57,1714,13,39,2024-09-14T20:51:03Z,2024-12-23T10:18:57Z,https://github.com/softflow24/data-river,,,,failed,264.0,50.0,0.1893939393939394,success,0.0032,0.0097,True,True,True,"ava, jest"
geolonia/normalize-japanese-addresses,True,eslint.config.mjs,True,18,935,44872,39,24,2020-09-29T00:09:46Z,2025-07-31T01:29:15Z,https://github.com/geolonia/normalize-japanese-addresses,25.0,1.0,25.0,success,488.0,135.0,0.2766393442622951,success,0.2109,0.2188,True,True,True,"jest, puppeteer"
microsoft/vscode-makefile-tools,False,,,25,214,4267,72,130,2019-06-11T22:22:29Z,2025-09-26T19:42:29Z,https://github.com/microsoft/vscode-makefile-tools,,,,not_run,333.0,112.0,0.3363363363363363,success,0.0644,0.0556,False,True,True,"chai, mocha"
joinmarket-webui/jam,False,,,40,300,15909,78,68,2021-11-10T14:19:21Z,2025-10-26T08:53:09Z,https://github.com/joinmarket-webui/jam,,,,not_run,640.0,238.0,0.371875,success,0.1124,0.125,True,True,True,jest
duckduckgo/autoconsent,True,eslint.config.mjs,True,133,99,35356,25,64,2022-02-22T23:07:45Z,2025-11-03T20:04:52Z,https://github.com/duckduckgo/autoconsent,144.0,0.9863013698630136,146.0,success,1350.0,192.0,0.1422222222222222,success,0.692,0.9808,True,True,True,"chai, mocha, playwright"
dezoito/ollama-grid-search,False,,,7,857,6325,50,5,2023-12-26T16:35:23Z,2025-04-17T18:41:39Z,https://github.com/dezoito/ollama-grid-search,,,,not_run,563.0,23.0,0.0408525754884547,success,0.0,0.0,False,True,False,None
epanet-js/epanet-js,True,.eslintrc.js,True,8,152,8604,30,4,2024-10-16T04:13:20Z,2025-11-03T19:56:00Z,https://github.com/epanet-js/epanet-js,,,,failed,2868.0,73.0,0.0254532775453277,success,0.3319,0.1855,True,False,True,"jest, vitest"
collabute/ossdotnow,True,.eslintrc.js,True,29,491,1446,90,17,2025-06-06T20:47:00Z,2025-08-28T21:39:37Z,https://github.com/collabute/ossdotnow,,,,failed,212.0,63.0,0.2971698113207547,success,0.0,0.0,False,False,True,ava
tsdjs/tsd,True,.eslintrc,True,26,2515,6008,70,55,2018-08-28T16:20:00Z,2025-08-05T11:56:46Z,https://github.com/tsdjs/tsd,257.0,0.9809160305343512,262.0,success,187.0,11.0,0.0588235294117647,success,0.1075,0.012,False,True,True,"ava, jest"
swimlane/ngx-dnd,True,.eslintrc.yaml,True,16,573,26595,138,69,2017-02-27T17:56:52Z,2025-08-20T22:45:51Z,https://github.com/swimlane/ngx-dnd,,,,failed,219.0,23.0,0.1050228310502283,success,0.0602,0.1379,False,True,True,"cypress, jasmine"
react-component/tabs,True,.eslintrc.js,True,90,573,13071,244,113,2014-12-11T06:37:05Z,2025-11-03T21:04:30Z,https://github.com/react-component/tabs,,,,failed,720.0,188.0,0.2611111111111111,success,0.3787,0.1364,False,True,True,jest
sandstone-mc/sandstone,False,,,17,200,4335,19,27,2020-05-28T09:48:29Z,2025-08-17T17:22:40Z,https://github.com/sandstone-mc/sandstone,,,,not_run,754.0,58.0,0.0769230769230769,success,0.0481,0.2233,False,True,True,vitest
r-lib/actions,False,,,144,1032,35533,227,33,2019-10-10T15:13:37Z,2025-10-08T15:52:10Z,https://github.com/r-lib/actions,,,,not_run,1249.0,142.0,0.1136909527622097,success,0.0,0.0,False,True,False,None
osbytes/crypt.fyi,True,eslint.config.mjs,True,4,118,3111,5,10,2024-12-15T17:12:31Z,2025-11-03T02:28:58Z,https://github.com/osbytes/crypt.fyi,,,,failed,395.0,64.0,0.1620253164556962,success,0.0553,0.0316,True,True,True,"jest, supertest, vitest"
element-hq/element-desktop,True,.eslintrc.cjs,True,113,1344,32853,332,429,2019-12-06T13:07:36Z,2025-11-03T17:06:55Z,https://github.com/element-hq/element-desktop,,,,failed,3151.0,211.0,0.0669628689304982,success,0.0284,0.0667,True,True,True,playwright
ipfs/helia,False,,,35,1235,10551,134,43,2022-10-25T16:27:56Z,2025-11-03T10:35:58Z,https://github.com/ipfs/helia,,,,not_run,779.0,208.0,0.2670089858793324,success,0.4241,0.3004,False,True,True,"chai, playwright"
dflow-sh/dflow,True,.eslintrc.json,True,9,192,14114,18,89,2025-02-02T15:25:43Z,2025-11-03T08:47:04Z,https://github.com/dflow-sh/dflow,,,,failed,1695.0,342.0,0.2017699115044247,success,0.0,0.0,True,True,True,ava
scttcper/ngx-emoji-mart,True,.eslintrc.json,True,21,459,5586,98,38,2018-01-02T18:35:34Z,2025-09-16T07:30:52Z,https://github.com/scttcper/ngx-emoji-mart,,,,failed,495.0,103.0,0.2080808080808081,success,0.0074,0.1429,True,True,True,"cypress, jasmine, karma, mocha, puppeteer"
intlify/eslint-plugin-vue-i18n,True,eslint.config.mjs,True,35,166,3078,47,40,2019-03-04T02:12:50Z,2025-11-03T19:15:48Z,https://github.com/intlify/eslint-plugin-vue-i18n,,,,failed,607.0,126.0,0.2075782537067545,success,0.0,0.0,False,True,True,mocha
nuxt-community/universal-storage-module,True,.eslintrc,True,18,275,2090,14,18,2018-07-11T13:26:57Z,2025-10-23T15:39:32Z,https://github.com/nuxt-community/universal-storage-module,,,,failed,339.0,18.0,0.0530973451327433,success,0.0317,0.125,True,True,True,jest
r-wasm/quarto-live,False,,,8,227,2306,29,66,2024-06-18T08:33:29Z,2025-08-19T12:42:45Z,https://github.com/r-wasm/quarto-live,,,,not_run,265.0,23.0,0.0867924528301886,success,0.0,0.0,False,True,False,None
schwer/graphql-to-openapi,True,.eslintrc,True,5,105,7595,8,26,2020-01-10T01:07:29Z,2025-10-20T06:10:56Z,https://github.com/schwer/graphql-to-openapi,25.0,0.8620689655172413,29.0,success,390.0,36.0,0.0923076923076923,success,0.0,0.0,True,True,True,jest
mydraft-cc/ui,True,.eslintrc.js,True,9,795,37647,122,18,2018-02-18T13:22:39Z,2025-10-27T14:39:50Z,https://github.com/mydraft-cc/ui,,,,failed,439.0,90.0,0.20501138952164,success,0.1344,0.1411,True,True,True,"playwright, vitest"
tiagosiebler/bybit-api,True,.eslintrc.cjs,True,38,318,3036,99,7,2020-07-21T09:53:38Z,2025-10-13T17:46:33Z,https://github.com/tiagosiebler/bybit-api,38.0,0.95,40.0,success,1223.0,249.0,0.2035977105478332,success,0.0737,0.0213,False,True,True,jest
pegasystems/constellation-ui-gallery,True,eslint.config.mjs,True,18,57,16322,50,14,2024-01-09T19:13:44Z,2025-10-30T17:19:58Z,https://github.com/pegasystems/constellation-ui-gallery,85.0,1.0,85.0,success,392.0,68.0,0.173469387755102,success,0.0292,0.2113,False,True,True,"jest, playwright"
killergerbah/asbplayer,True,eslint.config.js,True,37,989,80488,131,199,2020-11-21T04:24:02Z,2025-11-01T09:53:50Z,https://github.com/killergerbah/asbplayer,,,,failed,1890.0,356.0,0.1883597883597883,success,0.0162,0.0348,True,True,True,jest
traceloop/openllmetry-js,True,eslint.config.cjs,True,23,362,15289,46,65,2023-09-27T22:38:28Z,2025-11-03T13:20:01Z,https://github.com/traceloop/openllmetry-js,,,,failed,373.0,137.0,0.3672922252010724,success,0.3773,0.1657,False,True,True,"chai, mocha"
Marus/cortex-debug,True,eslint.config.mjs,True,72,1163,31618,258,49,2018-01-02T21:53:13Z,2025-10-19T13:11:56Z,https://github.com/Marus/cortex-debug,144.0,1.0,144.0,success,1631.0,240.0,0.147148988350705,success,0.0301,0.0641,False,True,True,mocha
fedify-dev/hollo,False,,,20,419,5426,39,30,2024-05-28T02:20:02Z,2025-11-03T02:50:44Z,https://github.com/fedify-dev/hollo,,,,not_run,948.0,110.0,0.1160337552742616,success,0.1438,0.115,True,True,True,"tape, vitest"
